veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
13600.000000000002,0.3504449008,0.0,10,4,1,2,1
4800.0,0.7775496235,0.0,9,4,0,1,2
19300.0,0.0301163587,0.0,3,1,0,2,5
8000.0,0.8268309377,0.0,3,3,1,2,4
30500.0,0.5420944559,0.0,10,3,0,5,2
15700.0,0.372347707,0.0,10,4,1,4,2
8300.0,0.3367556468,0.0,9,4,0,1,4
9700.0,0.5311430527,0.0,9,3,0,0,3
13500.0,0.6570841889,0.0,2,3,1,2,4
4600.0,0.5694729637,0.0,9,4,1,1,6
21700.0,0.0164271047,0.0,10,3,1,3,4
9500.0,0.5229295003,0.0,9,4,0,0,5
17700.0,0.2819986311,0.0,9,2,1,1,2
12700.0,0.0054757016,0.0,9,3,0,5,2
12300.0,0.1423682409,0.0,9,3,0,2,2
43490.0,0.5859000684,0.0,12,1,1,1,5
61800.0,0.4216290212,0.0,10,1,1,0,2
9300.0,0.2162902122,0.0,9,3,0,1,4
26500.0,0.2080766598,0.0,9,2,0,4,5
19500.0,0.7830253251,0.0,3,1,1,2,1
38600.0,0.7611225188,0.0,10,2,0,2,2
18300.0,0.5448323066,0.0,10,4,1,1,3
8500.0,0.8651608487,200.0,3,3,0,1,4
22300.0,0.1998631075,0.0,3,1,1,2,4
13899.999999999998,0.1533196441,0.0,3,1,0,2,1
14100.0,0.9993155373,0.0,9,2,1,1,2
34600.0,0.6023271732,0.0,10,3,0,5,4
12200.0,0.0246406571,0.0,10,4,0,4,4
18600.0,0.9062286105,0.0,9,2,1,1,5
19200.0,0.2792607803,0.0,12,2,1,4,3
31400.0,0.2902121834,0.0,10,3,1,2,3
18500.0,0.7775496235,0.0,9,4,1,0,3
19300.0,0.9828884326,0.0,9,2,0,0,3
19300.0,0.090349076,0.0,4,3,1,2,1
17700.0,0.1861738535,0.0,9,1,0,2,2
15100.0,0.4900752909,0.0,4,4,1,0,3
8800.0,0.0492813142,0.0,9,3,0,2,1
20500.0,0.3613963039,0.0,9,2,0,0,4
19800.0,0.9609856263,0.0,9,1,1,0,4
14800.0,0.1587953457,0.0,9,3,0,0,4
20500.0,0.5941136208,0.0,9,1,0,3,4
29300.0,0.1149897331,0.0,10,3,0,0,2
3400.0000000000005,0.0629705681,0.0,3,4,0,0,2
4300.0,0.1368925394,0.0,3,4,0,2,6
12100.0,0.0657084189,0.0,3,3,1,2,6
43400.0,0.9418206708,0.0,10,2,1,5,2
25400.0,0.7501711157,1238.9499969,9,1,1,2,4
13500.0,0.4435318275,0.0,3,1,0,2,2
39600.0,0.1259411362,0.0,10,2,1,2,5
12100.0,0.0793976728,0.0,9,4,0,1,4
13799.999999999998,0.1505817933,0.0,9,3,0,2,2
10500.0,0.4873374401,0.0,9,3,0,2,4
19000.0,0.8131416838,0.0,3,1,1,2,3
3600.0,0.0246406571,518.17908287,3,4,0,4,5
20200.0,0.3148528405,0.0,10,3,0,3,3
8100.000000000001,0.1943874059,0.0,3,3,1,3,6
8400.0,0.5311430527,0.0,3,3,0,2,2
26500.0,0.9993155373,0.0,4,3,0,5,2
17400.0,0.8514715948,0.0,9,3,0,4,4
15100.0,0.925393566,0.0,6,4,0,3,2
12800.0,0.2655715264,0.0,3,2,1,0,1
23600.0,0.2628336756,0.0,10,4,1,2,6
26600.0,0.7036276523,0.0,9,2,1,3,5
10000.0,0.4490075291,0.0,12,4,1,4,6
26100.0,0.1122518823,0.0,10,4,0,4,2
11000.0,0.7255304586,0.0,3,2,0,2,1
17000.0,0.1040383299,0.0,12,4,1,3,2
17400.0,0.8733744011,0.0,3,2,0,2,2
13200.0,0.052019165,0.0,9,2,0,1,4
14300.0,0.1943874059,0.0,9,3,1,2,3
3100.0,0.038329911,0.0,3,4,0,2,4
10400.0,0.6214921287,0.0,3,3,0,3,4
13500.0,0.0848733744,1047.2718182,3,1,0,2,2
7200.0,0.0465434634,0.0,3,3,0,0,4
38000.0,0.4490075291,0.0,9,2,0,0,5
8200.0,0.5503080082,0.0,9,3,1,1,5
44400.00000000001,0.0958247775,0.0,10,1,1,1,5
35200.0,0.6707734428,0.0,10,3,0,2,2
27400.000000000004,0.3832991102,0.0,9,2,1,2,5
16800.0,0.3367556468,0.0,9,2,0,4,3
9600.0,0.0219028063,0.0,10,3,0,2,2
14700.0,0.2819986311,0.0,3,2,0,0,2
14100.0,0.1368925394,1867.7899971,3,2,0,2,3
12000.0,0.6872005476,0.0,9,3,0,0,1
21900.0,0.7775496235,0.0,12,3,1,0,2
6899.999999999999,0.0848733744,0.0,3,4,1,2,5
12000.0,0.9034907598,0.0,9,4,0,0,3
9700.0,0.925393566,0.0,3,3,0,4,3
15900.0,0.1943874059,0.0,7,3,1,2,4
11800.0,0.8952772074,0.0,9,3,0,1,6
15700.0,0.9199178645,0.0,9,2,0,2,5
19300.0,0.6324435318,0.0,10,4,1,5,2
9000.0,0.8569472964,0.0,3,3,0,1,1
25000.0,0.7529089665,0.0,10,3,0,5,3
100000.0,0.4818617385,0.0,9,3,0,2,4
34200.0,0.6762491444,0.0,10,2,0,0,5
3600.0,0.2409308693,0.0,3,4,0,0,5
16900.0,0.3148528405,0.0,9,2,1,4,6
9700.0,0.6324435318,0.0,9,3,0,3,5
10200.0,0.0492813142,0.0,9,3,0,0,4
12700.0,0.2847364819,0.0,9,3,1,4,5
17100.0,0.6324435318,0.0,9,2,1,0,3
14300.0,0.977412731,0.0,4,3,0,4,4
7400.0,0.3696098563,0.0,9,4,0,0,3
15000.0,0.372347707,0.0,3,1,0,0,6
7100.0,0.3969883641,0.0,2,4,1,1,4
24900.000000000004,0.1998631075,0.0,10,3,0,3,2
7700.0,0.2464065708,0.0,11,4,1,0,2
27200.000000000004,0.257357974,0.0,9,1,1,1,6
10700.0,0.1067761807,0.0,9,3,0,2,2
25200.0,0.5338809035,0.0,3,2,0,0,6
16299.999999999998,0.3969883641,0.0,3,2,1,2,2
17700.0,0.7337440109,0.0,3,2,0,0,4
16700.0,0.6570841889,0.0,10,4,1,2,3
20500.0,0.1149897331,0.0,9,1,1,5,1
11299.999999999998,0.3531827515,0.0,9,3,0,2,5
7900.0,0.4380561259,0.0,9,4,0,0,2
8200.0,0.9609856263,0.0,12,4,1,1,2
10600.0,0.5886379192,0.0,12,4,1,3,1
18600.0,0.1533196441,0.0,3,2,0,2,6
15100.0,0.0985626283,0.0,6,4,1,2,2
27200.000000000004,0.1122518823,389.94999981,10,3,1,4,3
7100.0,0.2026009582,0.0,9,4,0,2,2
14800.0,0.3367556468,0.0,3,1,0,1,2
17600.0,0.2874743326,6960.8099976,3,2,0,1,3
3900.0,0.5229295003,0.0,9,4,0,0,6
8000.0,0.0082135524,0.0,3,4,1,1,6
14000.0,0.205338809,0.0,10,4,0,2,2
16100.000000000002,0.4599589322,0.0,9,2,0,1,4
17300.0,0.0876112252,200.0,2,3,0,3,4
154200.0,0.386036961,0.0,9,1,0,0,3
15800.0,0.0328542094,0.0,9,2,0,2,4
11200.000000000002,0.4928131417,200.0,2,3,1,2,2
17700.0,0.5859000684,0.0,9,2,0,2,3
20700.0,0.4435318275,0.0,3,1,1,0,6
14300.0,0.1971252567,0.0,3,1,0,2,4
10700.0,0.2135523614,0.0,9,3,1,4,5
21400.0,0.3969883641,0.0,9,2,0,2,6
20000.0,0.1560574949,0.0,11,3,1,3,1
8500.0,0.8624229979,0.0,3,3,0,2,6
13600.000000000002,0.372347707,0.0,3,2,0,1,3
19900.0,0.0246406571,0.0,3,1,0,2,6
4300.0,0.295687885,0.0,3,4,0,2,4
10400.0,0.7529089665,0.0,3,2,0,1,3
25400.0,0.3148528405,0.0,10,2,1,3,3
10100.0,0.4079397673,0.0,6,4,1,2,4
13799.999999999998,0.6242299795,0.0,9,3,1,2,3
8400.0,0.0328542094,0.0,9,3,0,3,4
38600.0,0.6242299795,0.0,4,2,1,1,3
13799.999999999998,0.3093771389,0.0,10,4,1,4,1
11299.999999999998,0.3066392882,0.0,9,3,1,0,6
14500.0,0.5229295003,0.0,9,2,0,2,4
14600.0,0.6379192334,0.0,9,2,0,0,2
26600.0,0.9993155373,0.0,10,3,0,2,5
21600.0,0.4024640657,0.0,11,3,1,4,2
38300.0,0.2354551677,0.0,12,1,0,2,4
13700.000000000002,0.7227926078,0.0,3,2,1,1,2
18400.0,0.0985626283,0.0,3,3,1,2,6
4600.0,0.3696098563,200.0,3,4,0,0,3
21990.0,0.2299794661,0.0,9,1,0,2,3
18100.0,0.1204654346,0.0,3,1,0,1,5
9000.0,0.2929500342,1182.7099991,9,3,1,2,4
23600.0,0.1177275838,0.0,10,2,0,0,3
16800.0,0.7446954141,0.0,12,4,1,1,5
52699.99999999999,0.3805612594,0.0,10,2,1,2,5
9900.0,0.7802874743,0.0,3,3,1,2,3
22340.0,0.5311430527,0.0,3,1,1,2,6
8900.0,0.4325804244,0.0,9,3,1,2,2
8700.0,0.8049281314,0.0,9,3,0,2,3
10300.0,0.3750855578,0.0,3,3,0,4,4
5000.0,0.2546201232,0.0,9,4,1,1,6
13200.0,0.4325804244,0.0,9,3,0,0,4
27300.0,0.2737850787,0.0,9,1,0,3,3
12800.0,0.2710472279,0.0,9,4,0,1,2
115000.0,0.2162902122,0.0,9,1,1,0,4
5300.0,0.772073922,0.0,3,4,0,2,4
13799.999999999998,0.6269678302,0.0,9,3,1,1,4
13600.000000000002,0.3915126626,1593.829998,3,1,0,2,2
7100.0,0.4161533196,0.0,9,4,0,1,4
21500.0,0.7939767283,0.0,9,2,1,0,3
21300.0,0.8624229979,0.0,4,2,0,1,3
25700.0,0.0082135524,0.0,9,1,1,0,3
14900.0,0.4216290212,0.0,3,1,0,4,2
21200.0,0.4161533196,0.0,9,1,0,1,4
28600.0,0.295687885,0.0,9,2,0,3,5
11600.0,0.0848733744,0.0,9,4,1,0,2
11800.0,0.1177275838,0.0,10,4,1,1,2
16000.0,0.9883641342,0.0,3,2,0,1,6
7300.0,0.7939767283,0.0,9,4,0,4,4
6800.000000000001,0.5886379192,0.0,3,4,0,1,5
11100.000000000002,0.8596851472,0.0,2,4,1,2,2
11399.999999999998,0.5284052019,0.0,9,4,0,0,5
4000.0,0.0711841205,0.0,3,4,0,3,6
16299.999999999998,0.3696098563,0.0,3,2,0,4,4
29200.0,0.1095140315,0.0,10,3,0,4,3
28200.0,0.5174537988,0.0,10,1,0,2,3
10100.0,0.6981519507,0.0,9,3,0,2,4
31200.0,0.257357974,0.0,9,1,0,1,3
28600.0,0.2546201232,900.8599987,10,1,0,5,2
4400.0,0.1368925394,0.0,9,4,0,0,3
9000.0,0.8076659822,0.0,9,3,1,1,6
6700.0,0.4216290212,0.0,12,4,1,0,5
25980.0,0.7611225188,0.0,9,1,1,1,1
6899.999999999999,0.1779603012,0.0,9,4,0,1,5
19300.0,0.3039014374,0.0,3,2,0,3,4
22100.0,0.8459958932,1298.8099976,12,1,0,2,4
11200.000000000002,0.5749486653,0.0,2,3,0,2,3
5600.000000000001,0.5037645448,0.0,9,4,0,3,5
7500.0,0.7364818617,0.0,3,4,0,2,5
13100.0,0.334017796,200.0,3,1,0,3,2
14500.0,0.5831622177,0.0,3,2,0,1,2
17100.0,0.3805612594,0.0,5,4,1,0,5
4800.0,0.4982888433,0.0,3,4,0,3,2
14900.0,0.1423682409,0.0,3,1,0,0,2
41800.0,0.3504449008,0.0,10,2,1,5,3
18000.0,0.681724846,0.0,9,2,0,2,4
22500.0,0.5037645448,1850.9499969,10,4,1,1,1
9400.0,0.5667351129,0.0,9,4,0,1,4
10200.0,0.2546201232,0.0,9,4,1,0,3
11900.0,0.9555099247,0.0,10,4,0,2,4
15900.0,0.8596851472,0.0,9,3,0,3,3
25099.999999999996,0.6132785763,0.0,10,3,1,1,5
23600.0,0.7501711157,0.0,10,3,1,2,3
17300.0,0.7693360712,0.0,9,2,0,2,5
17200.0,0.8651608487,0.0,9,2,1,2,6
9900.0,0.7118412046,0.0,9,3,0,0,3
20200.0,0.6078028747,0.0,9,3,1,2,5
23800.0,0.8295687885,1076.1499996,10,3,0,1,3
16700.0,0.090349076,0.0,11,1,1,0,3
41800.0,0.8240930869,0.0,10,2,1,4,2
9800.0,0.2464065708,0.0,9,3,1,2,2
17500.0,0.3504449008,0.0,3,2,1,0,3
19600.0,0.5366187543,0.0,3,2,1,1,3
23400.0,0.0602327173,0.0,6,2,1,2,4
37490.0,0.2327173169,0.0,10,1,0,2,5
8500.0,0.3285420945,0.0,3,3,0,2,2
16299.999999999998,0.3668720055,0.0,3,2,0,1,3
8300.0,0.8815879535,0.0,10,4,1,5,3
14400.0,0.0027378508,0.0,3,4,0,2,2
16299.999999999998,0.6954140999,0.0,11,3,0,4,2
20200.0,0.5722108145,0.0,10,3,1,4,5
23000.0,0.7501711157,0.0,12,3,0,1,2
31100.0,0.6598220397,0.0,10,1,1,0,2
12900.0,0.1587953457,0.0,2,3,0,0,5
31400.0,0.2546201232,0.0,10,3,1,3,6
18800.0,0.7611225188,0.0,9,2,0,0,5
53099.99999999999,0.3641341547,0.0,2,1,0,0,3
12300.0,0.8295687885,0.0,3,3,0,2,3
4400.0,0.1451060917,0.0,9,4,1,0,4
17600.0,0.9911019849,0.0,9,2,0,2,1
21000.0,0.9993155373,0.0,12,2,1,1,1
31500.0,0.0301163587,0.0,10,3,1,3,3
20299.999999999996,0.3175906913,0.0,10,4,0,2,3
14100.0,0.9993155373,0.0,10,4,1,1,2
7600.0,0.8131416838,0.0,9,4,1,2,4
17700.0,0.7310061602,0.0,9,3,0,5,3
30500.0,0.9993155373,0.0,10,3,1,1,5
36800.0,0.2436687201,0.0,10,2,0,3,3
16200.000000000002,0.2518822724,0.0,3,1,1,0,4
11700.0,0.0848733744,0.0,9,3,0,1,6
3600.0,0.4900752909,0.0,3,4,1,0,6
39100.0,0.6023271732,0.0,10,1,0,4,2
18200.0,0.0602327173,0.0,9,1,1,2,5
14600.0,0.0657084189,0.0,3,1,0,4,3
11900.0,0.9034907598,0.0,3,2,1,2,4
12800.0,0.4845995893,0.0,12,4,1,4,6
11200.000000000002,0.2162902122,0.0,3,2,0,0,4
16200.000000000002,0.1861738535,0.0,3,2,0,2,4
23500.0,0.643394935,0.0,2,2,0,2,3
17500.0,0.3915126626,0.0,9,3,0,1,4
21200.0,0.4955509925,0.0,12,3,1,5,3
15600.0,0.386036961,0.0,9,2,0,1,6
14200.0,0.7802874743,0.0,9,3,1,0,1
9700.0,0.1177275838,0.0,9,4,1,1,2
12400.0,0.8569472964,0.0,3,2,0,0,2
33200.0,0.3367556468,0.0,10,3,0,0,3
26400.0,0.1177275838,0.0,10,2,1,2,3
13600.000000000002,0.887063655,0.0,2,4,0,1,4
18400.0,0.7091033539,1389.3399963,3,2,0,1,2
22700.0,0.925393566,1118.6999989,6,3,0,2,4
17700.0,0.5667351129,0.0,9,3,0,0,5
28000.0,0.4079397673,0.0,12,2,0,4,2
16143.0,0.6844626968,1100.3199997,3,1,0,2,4
8900.0,0.2327173169,0.0,9,3,0,0,5
39800.0,0.4873374401,0.0,9,4,0,1,3
31990.0,0.3312799452,0.0,10,1,0,0,3
21600.0,0.2710472279,0.0,12,3,1,5,2
14400.0,0.7474332649,0.0,7,4,1,1,3
28600.0,0.2491444216,0.0,10,1,0,4,2
13899.999999999998,0.5366187543,0.0,9,3,0,1,5
9900.0,0.1861738535,0.0,3,2,0,0,5
16400.0,0.501026694,0.0,3,2,0,2,5
12200.0,0.0547570157,0.0,9,3,0,0,4
16143.0,0.5831622177,0.0,3,1,1,0,6
5500.0,0.2299794661,0.0,3,4,0,2,5
17700.0,0.9582477755,0.0,3,1,1,2,1
16400.0,0.9089664613,0.0,3,2,0,3,5
28600.0,0.3394934976,0.0,7,3,0,2,2
12800.0,0.2765229295,0.0,3,1,0,2,2
17800.0,0.810403833,0.0,9,3,1,0,5
29900.000000000004,0.334017796,0.0,10,3,1,1,3
8400.0,0.5886379192,0.0,9,4,1,0,2
10800.0,0.8596851472,0.0,9,3,0,1,6
3900.0,0.462696783,0.0,9,4,0,2,3
17800.0,0.7748117728,0.0,9,4,1,2,6
120000.0,0.076659822,0.0,9,2,1,3,5
18800.0,0.1122518823,0.0,9,2,1,1,5
5200.0,0.6488706365,0.0,3,4,0,3,3
26700.0,0.2162902122,0.0,10,3,0,5,1
19300.0,0.9555099247,0.0,9,2,0,2,6
18600.0,0.5749486653,0.0,10,4,1,3,5
12600.0,0.9993155373,0.0,3,2,1,0,3
37400.0,0.4928131417,553.64999962,10,2,1,1,4
36300.0,0.167008898,0.0,12,1,0,5,2
12200.0,0.5366187543,0.0,9,3,0,1,4
28900.0,0.9336071184,0.0,10,2,0,3,1
13700.000000000002,0.0410677618,0.0,9,3,0,2,5
20500.0,0.2518822724,0.0,9,1,0,1,2
19800.0,0.0273785079,0.0,9,2,0,3,3
8400.0,0.8213552361,0.0,3,4,0,0,3
7700.0,0.3011635866,0.0,9,3,1,2,3
13700.000000000002,0.167008898,0.0,9,3,0,1,3
5699.999999999999,0.1779603012,0.0,9,4,0,0,3
16900.0,0.7693360712,0.0,12,3,1,3,4
11299.999999999998,0.4106776181,0.0,3,2,1,1,6
19400.0,0.5749486653,0.0,3,1,1,0,2
27100.0,0.8843258042,0.0,10,2,1,1,5
19700.0,0.4900752909,0.0,9,2,0,5,2
21100.0,0.0410677618,0.0,3,1,0,0,6
7000.0,0.386036961,0.0,9,4,1,0,6
14000.0,0.0684462697,0.0,9,2,0,1,6
18600.0,0.1396303901,0.0,9,2,0,4,3
4600.0,0.4079397673,0.0,3,4,1,0,3
10100.0,0.7501711157,0.0,9,3,1,5,3
6800.000000000001,0.1451060917,0.0,9,4,0,0,1
14300.0,0.9363449692,0.0,3,1,0,2,5
18800.0,0.7501711157,369.17999983,7,3,1,3,3
8000.0,0.0136892539,0.0,11,4,1,1,2
8000.0,0.0191649555,0.0,10,4,1,1,4
4400.0,0.1861738535,0.0,9,4,0,2,2
27700.0,0.038329911,0.0,11,1,1,4,4
31400.0,0.8459958932,0.0,12,3,1,5,4
11900.0,0.0848733744,0.0,3,2,0,1,6
8900.0,0.3668720055,0.0,3,3,1,1,3
15800.0,0.1779603012,0.0,3,2,0,1,4
19100.0,0.0848733744,0.0,12,2,1,4,3
15700.0,0.0657084189,0.0,10,4,0,2,2
10600.0,0.1177275838,200.0,9,3,0,2,4
44200.0,0.3778234086,0.0,11,1,0,2,2
23700.0,0.7310061602,0.0,10,4,0,5,1
30400.0,0.090349076,0.0,11,2,1,2,2
14600.0,0.7748117728,0.0,9,3,0,2,4
18700.0,0.8843258042,7041.5099945,10,4,1,4,3
9300.0,0.8733744011,0.0,3,3,0,0,4
32300.0,0.9993155373,0.0,11,3,0,5,2
8200.0,0.2108145106,0.0,9,4,0,1,5
4600.0,0.7775496235,0.0,9,4,0,0,4
17700.0,0.6516084873,0.0,9,3,0,0,5
41100.0,0.2546201232,0.0,10,2,0,2,3
19200.0,0.3696098563,0.0,3,1,0,1,6
9200.0,0.2327173169,0.0,3,3,0,2,4
23100.0,0.219028063,0.0,10,2,0,3,4
14800.0,0.5612594114,0.0,12,4,1,1,5
19400.0,0.0739219713,0.0,3,2,1,1,5
15700.0,0.8514715948,0.0,9,2,1,2,6
16600.0,0.0301163587,0.0,10,4,1,3,3
13899.999999999998,0.9445585216,0.0,3,2,1,2,2
9700.0,0.2655715263,0.0,9,3,1,0,4
9600.0,0.6461327858,0.0,3,3,1,0,6
15600.0,0.2135523614,0.0,10,4,0,4,2
17400.0,0.1314168378,0.0,3,2,1,1,3
13200.0,0.4188911704,0.0,10,4,1,0,4
24700.000000000004,0.4188911704,0.0,10,3,0,0,5
10300.0,0.9801505818,0.0,10,4,1,3,3
5200.0,0.4134154689,0.0,9,4,1,0,1
19000.0,0.6707734428,0.0,9,2,0,2,3
19700.0,0.8980150582,0.0,10,3,1,1,5
9000.0,0.5174537988,0.0,3,3,0,2,3
13899.999999999998,0.0930869268,0.0,12,4,1,0,4
18500.0,0.887063655,0.0,9,4,0,1,2
16100.000000000002,0.2847364819,0.0,3,2,0,4,6
16400.0,0.4517453799,0.0,9,3,0,2,5
11399.999999999998,0.0164271047,0.0,9,3,1,2,6
13990.0,0.9144421629,0.0,3,1,1,0,5
27599.999999999996,0.0246406571,0.0,11,2,1,5,3
29990.0,0.1752224504,0.0,12,1,1,2,1
6800.000000000001,0.4298425736,0.0,3,4,0,2,3
14100.0,0.7227926078,0.0,3,1,1,2,2
18200.0,0.9171800137,0.0,9,3,0,2,2
17400.0,0.6926762491,0.0,9,2,0,0,3
13000.0,0.720054757,0.0,3,1,0,2,4
18500.0,0.3942505133,0.0,9,3,0,1,3
14900.0,0.681724846,0.0,9,2,0,1,4
3600.0,0.2984257358,0.0,9,4,0,0,5
33200.0,0.1423682409,0.0,12,1,1,3,3
10100.0,0.5311430527,0.0,3,3,0,0,3
36800.0,0.0574948665,0.0,10,2,1,2,1
8000.0,0.4654346338,0.0,12,4,1,2,5
16400.0,0.5092402464,0.0,3,2,0,5,3
21300.0,0.5256673511,0.0,10,3,1,0,4
16700.0,0.7501711157,0.0,3,3,0,2,4
14800.0,0.2217659138,0.0,9,3,0,0,2
18700.0,0.0958247775,0.0,10,4,1,1,4
15600.0,0.9199178645,0.0,10,4,1,2,3
8400.0,0.925393566,264.01999998,9,3,1,1,6
27599.999999999996,0.3942505133,0.0,9,2,1,1,3
22700.0,0.3887748118,0.0,9,2,1,0,6
6000.0,0.0465434634,0.0,3,4,0,1,3
4100.0,0.4106776181,0.0,3,4,0,0,5
13600.000000000002,0.5393566051,0.0,9,3,0,2,5
22500.0,0.1889117043,0.0,9,2,1,0,4
8800.0,0.3093771389,0.0,3,3,0,1,3
2100.0,0.0629705681,0.0,3,4,0,4,1
9900.0,0.8980150582,0.0,4,4,0,3,3
5000.0,0.9746748802,441.4199996,3,4,1,2,4
43600.0,0.1861738535,0.0,10,2,0,1,4
13000.0,0.1451060917,0.0,3,2,0,3,4
28800.0,0.6598220397,0.0,11,3,1,5,2
14600.0,0.9993155373,0.0,9,2,0,0,5
15900.0,0.1697467488,0.0,9,1,0,2,4
29200.0,0.0684462697,0.0,10,1,1,2,4
21600.0,0.9062286105,0.0,9,1,0,0,4
20900.0,0.0574948665,0.0,10,2,1,1,2
4600.0,0.2135523614,4191.4799805,3,4,1,5,3
24800.0,0.8076659822,9073.2099915,9,1,1,1,4
5100.0,0.8268309377,0.0,3,4,0,0,5
12600.0,0.4052019165,0.0,3,3,0,1,1
8800.0,0.1779603012,0.0,3,3,0,2,2
3100.0,0.2245037645,0.0,3,4,1,3,5
14100.0,0.3997262149,0.0,10,4,0,2,3
17800.0,0.9582477755,0.0,12,2,1,5,2
12400.0,0.3175906913,0.0,3,3,1,1,3
17000.0,0.9472963723,0.0,9,2,0,3,5
16400.0,0.7638603696,0.0,3,2,1,0,4
11000.0,0.7392197125,0.0,9,3,0,2,3
16400.0,0.0136892539,0.0,9,2,1,1,4
10200.0,0.2272416153,0.0,3,3,0,0,2
18200.0,0.1971252567,0.0,3,1,0,2,5
18700.0,0.5831622177,0.0,9,1,0,2,4
7700.0,0.6023271732,0.0,10,4,1,0,5
9900.0,0.1122518823,0.0,3,3,0,2,4
21000.0,0.2792607803,0.0,9,2,0,2,3
12000.0,0.7063655031,0.0,9,2,0,1,3
27599.999999999996,0.9363449692,0.0,7,1,1,1,3
15700.0,0.1259411362,0.0,4,4,0,3,5
18600.0,0.0191649555,0.0,9,2,1,1,4
35200.0,0.0301163587,0.0,10,2,1,3,2
4400.0,0.0547570157,0.0,9,4,0,2,3
14600.0,0.7173169062,0.0,9,2,0,0,3
27700.0,0.8076659822,0.0,10,1,0,0,3
15600.0,0.2354551677,0.0,3,1,1,0,3
19500.0,0.038329911,0.0,9,2,0,5,4
17300.0,0.643394935,0.0,3,2,0,1,4
22400.000000000004,0.8186173853,0.0,11,3,1,4,5
14600.0,0.1533196441,0.0,12,3,0,1,4
36000.0,0.4982888433,0.0,10,2,0,1,3
14900.0,0.3422313484,0.0,3,2,0,4,1
12500.0,0.720054757,0.0,4,4,1,4,2
12400.0,0.4435318275,0.0,3,3,0,0,3
6600.0,0.4791238877,0.0,12,4,1,2,2
24700.000000000004,0.2327173169,0.0,9,1,0,3,4
7300.0,0.3039014374,0.0,9,4,0,2,6
20400.0,0.772073922,0.0,3,2,1,1,3
13990.0,0.4079397673,0.0,3,1,0,0,3
8100.000000000001,0.1998631075,0.0,9,3,0,0,2
20000.0,0.9746748802,0.0,9,2,0,2,4
5000.0,0.295687885,0.0,10,4,0,4,4
4300.0,0.7337440109,200.0,3,4,0,1,6
13100.0,0.3148528405,0.0,3,2,0,0,1
34000.0,0.59137577,0.0,11,2,0,4,5
22300.0,0.0492813142,0.0,9,1,0,2,1
19200.0,0.4791238877,0.0,10,4,1,0,4
41700.0,0.7885010267,0.0,10,2,0,2,1
12200.0,0.7501711157,0.0,3,3,0,5,1
20099.999999999996,0.7173169062,0.0,3,1,0,0,4
8200.0,0.4873374401,0.0,9,3,0,3,2
15600.0,0.6954140999,0.0,9,2,0,2,2
10100.0,0.8761122519,0.0,9,4,0,2,4
13300.0,0.0958247775,0.0,9,2,0,1,4
29100.0,0.6132785763,0.0,10,2,1,3,4
17100.0,0.7364818617,0.0,9,2,0,0,4
